candidate_id,language,category,source_family,title,source_url,desired_excerpt_count,min_excerpt_seconds,max_excerpt_seconds,preferred_modes,level_hint,caption_check,embed_check,content_suitability_review,production_rights_review,notes
en-001,en,conversation,BBC Learning English,How to introduce yourself,https://www.youtube.com/watch?v=I_tRSrPru94,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-002,en,conversation,BBC Learning English,Saying where you are from,https://www.youtube.com/watch?v=31y2Bq1RYQA,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-003,en,conversation,BBC Learning English,Talk about your home town,https://www.youtube.com/watch?v=on_1sS6Ii8M,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-004,en,daily-life,BBC Learning English,Talk about your daily routine,https://www.youtube.com/watch?v=bq6GBbh3uhU,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-005,en,travel,BBC Learning English,Asking for and giving directions,https://www.youtube.com/watch?v=SHXPpsIJTb0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-006,en,conversation,BBC Learning English,Talk about activities,https://www.youtube.com/watch?v=aiUGN3TDvw4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-007,en,conversation,BBC Learning English,Likes and dislikes,https://www.youtube.com/watch?v=wUF33157hYI,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-008,en,conversation,BBC Learning English,Describe things,https://www.youtube.com/watch?v=ceOhxZjDt-g,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-009,en,emotions,BBC Learning English,Talk about feelings,https://www.youtube.com/watch?v=yyClpj_GJDc,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-010,en,daily-life,BBC Learning English,Talk about last weekend,https://www.youtube.com/watch?v=kTf0V4HyFtM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-011,en,people,BBC Learning English,Describe people,https://www.youtube.com/watch?v=9OzIMC6XCiE,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-012,en,people,BBC Learning English,Talk about personality,https://www.youtube.com/watch?v=osDr7To4Ml4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-013,en,daily-life,BBC Learning English,Talk about habits,https://www.youtube.com/watch?v=gCs4knrlnD4,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-014,en,idiom,VOA Learning English,Get to the Bottom of It,https://www.youtube.com/watch?v=v6oVk9PmvOs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-015,en,idiom,VOA Learning English,At Your Fingertips,https://www.youtube.com/watch?v=_P-OaguXXBM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-016,en,idiom,VOA Learning English,On the Ball,https://www.youtube.com/watch?v=DLi2txV9IVc,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-017,en,idiom,VOA Learning English,Around the Corner,https://www.youtube.com/watch?v=fNk6ZFK8NsI,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-018,en,idiom,VOA Learning English,Green Thumb,https://www.youtube.com/watch?v=1cPXQwonprA,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-019,en,idiom,VOA Learning English,Dish It Out but Can’t Take It,https://www.youtube.com/watch?v=J8EWSLZ36s0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
en-020,en,idiom,VOA Learning English,No Brainer,https://www.youtube.com/watch?v=b_ka3-253h0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
