candidate_id,language,category,source_family,title,source_url,desired_excerpt_count,min_excerpt_seconds,max_excerpt_seconds,preferred_modes,level_hint,caption_check,embed_check,content_suitability_review,production_rights_review,notes
zh-001,zh,street-interview,Mandarin Corner,Chinese Favorite City and Country,https://www.youtube.com/watch?v=fkGd75D99-A,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-002,zh,street-interview,Mandarin Corner,How Chinese Feel About Their Economy,https://www.youtube.com/watch?v=vTVuuJ5xBco,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-003,zh,street-interview,Mandarin Corner,How Much Do Chinese Know About the World?,https://www.youtube.com/watch?v=Ao4DU5yfCco,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-004,zh,life-story,Mandarin Corner,My Life as a Factory Girl in China,https://www.youtube.com/watch?v=fwvouxo2Srw,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-005,zh,human-story,Mandarin Corner,Depression in China,https://www.youtube.com/watch?v=KXIU_vj9IZ0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-006,zh,conversation,Mandarin Corner,Talk About Dreams,https://www.youtube.com/watch?v=3AihnwJr6t8,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-007,zh,travel,Mandarin Corner,A Walk Around Hong Kong,https://www.youtube.com/watch?v=b_d-Yf-Gzyw,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-008,zh,work,Mandarin Corner,Job Interview in Chinese,https://www.youtube.com/watch?v=S4i9RcZrSWs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-009,zh,street-interview,Mandarin Corner,How Beautiful or Handsome Are You?,https://www.youtube.com/watch?v=k0ZGJ1gYScQ,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-010,zh,life-story,Mandarin Corner,One Year in the Chinese Countryside,https://www.youtube.com/watch?v=csaP3Dslpvo,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-011,zh,street-interview,Mandarin Corner,Behaviors Chinese Find Annoying,https://www.youtube.com/watch?v=lhYViU0hG_U,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-012,zh,culture,Mandarin Corner,Western Fast Food in China,https://www.youtube.com/watch?v=62TGyXrI13s,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-013,zh,street-interview,Mandarin Corner,Why Don’t Chinese Men Date Western Women?,https://www.youtube.com/watch?v=1NxvQ2Puam0,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-014,zh,reflection,Mandarin Corner,The Beauty of Silence,https://www.youtube.com/watch?v=AX3Q00BxWvM,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-015,zh,culture,Mandarin Corner,Celebrating Chinese New Year,https://www.youtube.com/watch?v=jQBQw5Pie7Q,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-016,zh,numbers,Mandarin Corner,Slow Chinese Story: large numbers,https://www.youtube.com/watch?v=5lye5kVZD0Y,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-017,zh,beginner-story,Mandarin Corner,HSK Slow Chinese Story,https://www.youtube.com/watch?v=jtaNcOTKdVs,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-018,zh,conversation,Mandarin Corner,Practical Chinese Conversations,https://www.youtube.com/watch?v=iZeQL3ijapU,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-019,zh,conversation,ChinesePod,Hurry Up!,https://www.youtube.com/watch?v=axnyeIJwZec,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-020,zh,daily-life,ChinesePod,First Time Customer,https://www.youtube.com/watch?v=f05fcrJLdJY,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-021,zh,conversation,ChinesePod,I Don’t Understand,https://www.youtube.com/watch?v=M6I_7-7OJ_I,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
zh-022,zh,hometown,ChinesePod,Talking About Your Hometown,https://www.youtube.com/watch?v=QjjN7qtcbIU,1-3,20,90,listen|dictation|shadowing,,pending_importer,pending_importer,pending_human,not_for_dev_gate,Development candidate. Importer should verify transcript/playback and propose natural excerpt(s); do not invent timestamps.
